genes	logFC	logCPM	F	PValue	FDR
ENSGMOG00000011378	0.853623051076829	3.31478003819982	36.8234412899535	8.79742216364097e-06	0.00389773355482612
ENSGMOG00000007456	1.29411387275094	5.53089028532427	36.408731824509	9.44609593102051e-06	0.00399219027181089
ENSGMOG00000009963	0.939338809356664	6.36132960816042	36.3771200846821	9.49767709391965e-06	0.00399219027181089
ENSGMOG00000005803	1.6921099261705	5.12237023593085	36.0696014178337	1.00160940386074e-05	0.00401872283593684
ENSGMOG00000019572	0.875713151296228	5.26920342375064	36.0494777962345	1.00510971923022e-05	0.00401872283593684
ENSGMOG00000016100	0.983058275006178	6.50672192975254	35.6380089738383	1.07974171443217e-05	0.00419551565259216
ENSGMOG00000001577	0.773592300758871	4.10688894580433	35.5231244352647	1.10166282531422e-05	0.00419551565259216
ENSGMOG00000014665	1.18164479152093	3.40731012726884	35.397971669337	1.1261068060395e-05	0.00419551565259216
ENSGMOG00000000228	1.13613322440059	5.36812847418142	35.2438596876933	1.15703733863567e-05	0.00421495846494544
ENSGMOG00000012387	1.35139194568525	6.62466937237009	35.0020081148071	1.20749546185083e-05	0.00430314632741753
ENSGMOG00000002396	4.45801421423551	4.56051891154615	34.7772487661622	1.25658398381104e-05	0.00438280452055627
ENSGMOG00000019024	1.38780714837019	7.27121983821198	34.4730293976936	1.32658999895454e-05	0.0045305812193462
ENSGMOG00000000372	2.03257586833573	6.79990769397895	34.1696087659584	1.40074852805929e-05	0.00460088821371959
ENSGMOG00000014901	0.921746454723842	6.8052983148476	34.1594538437661	1.40330879452193e-05	0.00460088821371959
ENSGMOG00000001947	1.07862112258526	2.43519014742551	33.6002311141575	1.55265083775214e-05	0.00477960353661501
ENSGMOG00000008410	1.05145970914731	4.45990458392029	33.558199355983	1.56456879012496e-05	0.00477960353661501
ENSGMOG00000017043	0.69450436293294	7.01402250012736	33.5547474640249	1.56555206284449e-05	0.00477960353661501
ENSGMOG00000012353	0.86750443892882	7.80723565478022	33.479946183006	1.58702855397666e-05	0.00477960353661501
ENSGMOG00000018133	1.09307232803572	5.53350795401431	33.3332841827817	1.63009262388036e-05	0.00477960353661501
ENSGMOG00000006361	1.21341616934663	2.67033005619553	33.324352981928	1.63275665253731e-05	0.00477960353661501
ENSGMOG00000001763	1.53840978623648	3.09553013607237	32.9637648238602	1.744457519156e-05	0.00501699861605689
ENSGMOG00000004026	1.04743286005133	7.84134072110811	32.6722816090469	1.84096271980922e-05	0.00517812930026796
ENSGMOG00000006625	1.62436566360351	6.23284657837709	32.5365301573106	1.88791795231797e-05	0.00517812930026796
ENSGMOG00000001260	1.19284666899971	4.9625874625826	32.4009421149355	1.93614691044924e-05	0.00517812930026796
ENSGMOG00000017303	1.45268827616948	9.17205318143525	32.2846841531321	1.97859025710789e-05	0.00517812930026796
ENSGMOG00000015146	1.99107990809136	4.29589608656042	32.2402056829778	1.99510063889372e-05	0.00517812930026796
ENSGMOG00000013461	1.5793953823653	5.53281622967657	32.2248827567668	2.0008238597769e-05	0.00517812930026796
ENSGMOG00000018217	1.05867691116402	7.00886400361779	32.1696741023985	2.02159626192368e-05	0.00517812930026796
ENSGMOG00000012399	-1.19577865313631	2.76566088590768	31.7701071465239	2.17926794329768e-05	0.00531171828131368
ENSGMOG00000013763	0.961762404840083	2.99379690647051	31.747711626255	2.18850089589615e-05	0.00531171828131368
ENSGMOG00000018332	1.2724699236271	8.31792321573429	31.7143908480603	2.20231842456568e-05	0.00531171828131368
ENSGMOG00000009149	1.25704565544092	6.34025734697106	31.6480756610584	2.23010714266897e-05	0.00531171828131368
ENSGMOG00000009256	0.785212377194117	6.23727021910294	31.3316387330829	2.36817783928776e-05	0.00531171828131368
ENSGMOG00000014912	0.72498133206547	5.93885208420416	31.1099432265379	2.47055744000621e-05	0.00531171828131368
ENSGMOG00000013203	1.32026895050076	5.57323445845105	31.0930716090206	2.47854765684216e-05	0.00531171828131368
ENSGMOG00000015890	1.76136854387606	3.92735366091596	31.0804030781855	2.48456618909599e-05	0.00531171828131368
ENSGMOG00000009293	2.3376280110897	8.10601300942792	31.0637524584311	2.49250120278181e-05	0.00531171828131368
ENSGMOG00000006450	0.831280389400363	5.47865137479729	31.0625036536125	2.49309746557342e-05	0.00531171828131368
ENSGMOG00000019152	0.652211343904199	5.25945333516955	30.984815907475	2.53050388383942e-05	0.00531171828131368
ENSGMOG00000017408	1.45375543253862	7.75595875325815	30.9468642593576	2.54900361615741e-05	0.00531171828131368
ENSGMOG00000001231	1.2790203865633	5.19200232451489	30.9057346813852	2.56922209667883e-05	0.00531171828131368
ENSGMOG00000003907	1.5858279895869	8.03499832502446	30.8757196727599	2.58408920900284e-05	0.00531171828131368
ENSGMOG00000006506	1.38474952330114	6.01713403634313	30.733630052149	2.65577750037972e-05	0.00531171828131368
ENSGMOG00000008616	-1.30465924950322	2.62938087654479	30.5198509580647	2.76783010373978e-05	0.00531171828131368
ENSGMOG00000011164	1.36544947373734	3.83372949040782	30.4608694237485	2.79966178787537e-05	0.00531171828131368
ENSGMOG00000013760	2.3950133503846	4.98436885015283	30.4534970080234	2.80366908480521e-05	0.00531171828131368
ENSGMOG00000016647	1.61170338969784	4.5409467648436	30.4033945090183	2.83107166488343e-05	0.00531171828131368
ENSGMOG00000008445	0.564402341348576	7.76021195493973	30.3941686922732	2.83614988080372e-05	0.00531171828131368
ENSGMOG00000015968	2.20632933617763	5.21838775748844	30.3387888286114	2.8668462122318e-05	0.00531171828131368
ENSGMOG00000008538	2.19713431306477	5.83438823332931	30.3030529992861	2.88684977376724e-05	0.00531171828131368
ENSGMOG00000004616	0.690601495107692	4.57945362433673	30.2992970004418	2.88896121981283e-05	0.00531171828131368
ENSGMOG00000003387	2.08548725668487	6.19865442204064	30.2206836039892	2.93354969864428e-05	0.00531171828131368
ENSGMOG00000004987	1.5584330373864	7.78094010623153	30.2050467729363	2.94250947028658e-05	0.00531171828131368
ENSGMOG00000004850	1.45523861836025	4.85093901047268	30.1625634129408	2.96700580333009e-05	0.00531171828131368
ENSGMOG00000010554	3.86483257407211	-0.690586827388811	30.1395419393679	2.98037471213693e-05	0.00531171828131368
ENSGMOG00000015228	1.05350610430436	4.44655846373916	30.1359602483232	2.98246065640879e-05	0.00531171828131368
ENSGMOG00000012583	1.48383459710242	4.2346396092872	30.083127173008	3.01341914330612e-05	0.00531171828131368
ENSGMOG00000011457	1.18928403587061	6.25138073450665	29.9961903271901	3.06514064587579e-05	0.00531734581931163
ENSGMOG00000003965	2.49612502849411	4.84869114277359	29.969055642273	3.08148510238885e-05	0.00531734581931163
ENSGMOG00000009590	1.64997831608817	9.9278254172664	29.8203191082168	3.17281201041096e-05	0.00539910508336472
ENSGMOG00000011322	0.481173833610399	8.76005922555601	29.7173950743368	3.23776709450813e-05	0.00539910508336472
ENSGMOG00000007229	0.513982243083353	6.16234786476343	29.6891047509668	3.25587866416969e-05	0.00539910508336472
ENSGMOG00000014647	0.776073103856774	3.83387490363037	29.6560633255933	3.27717440809327e-05	0.00539910508336472
ENSGMOG00000013914	1.32507926998478	5.93844524392538	29.6308281539002	3.2935430265142e-05	0.00539910508336472
ENSGMOG00000014243	2.64548381756845	0.0662824281868749	29.5561993412398	3.34248387882961e-05	0.005425082992639
ENSGMOG00000000085	0.825767235794683	7.11051356755746	29.470868188126	3.39943479932533e-05	0.00543957833960706
ENSGMOG00000008534	1.35529521679592	8.97019146123806	29.4305896632801	3.42669062525934e-05	0.00543957833960706
ENSGMOG00000004126	1.51138683399298	7.53177745048124	29.3694796811662	3.46850710693967e-05	0.00543957833960706
ENSGMOG00000018037	-2.04886844637865	1.94514757993866	29.3228761194871	3.50077783375063e-05	0.00543957833960706
ENSGMOG00000002386	1.50403501208839	7.93007145132377	29.2991623192199	3.51732632220062e-05	0.00543957833960706
ENSGMOG00000018438	0.691475617305995	8.13044677012096	29.159104519109	3.61685307594588e-05	0.00554122172654026
ENSGMOG00000004215	1.99083885265214	4.20749448492899	29.0821105784623	3.67289467695147e-05	0.00557497800363568
ENSGMOG00000019394	1.55594071199045	5.75286233494044	29.0295770366655	3.71168527714211e-05	0.0055821703438707
ENSGMOG00000011578	1.77797046614983	3.86535940625697	28.9244523599545	3.79068191277194e-05	0.00560402553135857
ENSGMOG00000012462	0.983574411078609	5.20730954544592	28.9193173961091	3.7945881411627e-05	0.00560402553135857
ENSGMOG00000010187	1.93394224699299	2.49910998097769	28.8553758028516	3.84360533431122e-05	0.00561341911441093
ENSGMOG00000020110	0.713097541826603	4.67731435125158	28.810285515979	3.87859374752917e-05	0.00561341911441093
ENSGMOG00000011064	0.967253440634828	7.31678576575448	28.7782371195801	3.90367705144175e-05	0.00561341911441093
ENSGMOG00000003285	1.09658546200257	2.9358528524499	28.6010765271879	4.04562539974923e-05	0.00567652543578601
ENSGMOG00000008127	1.53111584758471	9.0919818215176	28.5884822152981	4.05593251903395e-05	0.00567652543578601
ENSGMOG00000000573	-1.14430120749402	1.81258872963023	28.5426944634541	4.09365133813231e-05	0.00567652543578601
ENSGMOG00000008938	1.81339181115367	8.41745745299493	28.4802759883918	4.14569881652993e-05	0.00567652543578601
ENSGMOG00000001914	1.28449156990873	5.64714287060977	28.4748738501929	4.15023779815258e-05	0.00567652543578601
ENSGMOG00000003331	1.16275568660207	5.55164941083712	28.4688224989763	4.15532881287331e-05	0.00567652543578601
ENSGMOG00000005423	1.47824732842033	5.5497601629572	28.314257546291	4.28774383136589e-05	0.00580900699401496
ENSGMOG00000006801	0.709254800210228	9.09214295680799	28.1519407478333	4.43186293261611e-05	0.00586521023509784
ENSGMOG00000018662	1.15816773976964	5.37837147259012	28.049579614798	4.52550920063496e-05	0.00586521023509784
ENSGMOG00000008213	0.55815776744584	6.31854667847718	27.9783964700013	4.59192643772252e-05	0.00586521023509784
ENSGMOG00000018147	1.110528330386	3.8619248262342	27.9728319595467	4.59716381149896e-05	0.00586521023509784
ENSGMOG00000001244	-1.21536427296086	1.70369688021112	27.9699680622525	4.59986192513075e-05	0.00586521023509784
ENSGMOG00000003708	0.896810491231881	6.27446967117237	27.9635035695084	4.60595866951869e-05	0.00586521023509784
ENSGMOG00000014224	0.619690809664846	8.6381309291541	27.9398797964036	4.62831495450478e-05	0.00586521023509784
ENSGMOG00000011483	1.36645955122002	4.70997991348135	27.9185473319411	4.64860640082878e-05	0.00586521023509784
ENSGMOG00000014170	1.62495976504599	9.29306253060353	27.9157890309694	4.65123729983969e-05	0.00586521023509784
ENSGMOG00000001839	1.01900913521852	6.25540287257939	27.8257270773304	4.73805418813354e-05	0.00589739247988984
ENSGMOG00000018132	2.01494181279021	6.98460499814449	27.8017569759923	4.76146265054073e-05	0.00589739247988984
ENSGMOG00000005801	1.88319529169258	5.13197166657925	27.7446581891521	4.81774243814329e-05	0.00589739247988984
ENSGMOG00000008483	0.661618827518699	2.64607212761093	27.7417196223853	4.82065877084877e-05	0.00589739247988984
ENSGMOG00000006004	1.79353445555511	4.28668259091004	27.6113544463831	4.95203089411091e-05	0.00601323277386372
ENSGMOG00000016328	0.785394973716885	5.97881724409263	27.4969477036955	5.07060109159937e-05	0.00606000984667785
ENSGMOG00000015944	1.71541832863321	8.21765454716216	27.4938015164322	5.07390600007673e-05	0.00606000984667785
ENSGMOG00000002874	2.64241987213091	5.37712040596858	27.4049252221979	5.16826114785674e-05	0.00606000984667785
ENSGMOG00000003843	0.608698884751409	5.58632836080309	27.4029623881043	5.17036685059968e-05	0.00606000984667785
ENSGMOG00000003037	1.89989812189071	6.41853252050418	27.3982853601596	5.17538814454279e-05	0.00606000984667785
ENSGMOG00000017846	1.06563811994105	5.12634923965403	27.2746704327091	5.31008460322059e-05	0.00617363240429753
ENSGMOG00000007960	2.00392706545963	0.725795546950873	27.2074323411628	5.38498128597455e-05	0.00621661959302681
ENSGMOG00000006254	0.804325752343062	8.5713414987319	27.1612727705478	5.4370773024784e-05	0.00623193660716234
ENSGMOG00000009440	1.2377731281925	2.87414329078712	27.0873334818294	5.52169565328875e-05	0.00623193660716234
ENSGMOG00000015937	1.46079464215282	6.7490553385135	27.0347312686129	5.58278516282033e-05	0.00623193660716234
ENSGMOG00000006851	1.35324458006872	4.85767772498093	27.0203945004218	5.59956500446376e-05	0.00623193660716234
ENSGMOG00000014560	0.468404569711552	7.28615746013226	26.9848260927381	5.64143677437862e-05	0.00623193660716234
ENSGMOG00000019350	1.62136156452916	7.29912911489122	26.9581060363374	5.67312077231396e-05	0.00623193660716234
ENSGMOG00000004592	1.36092893348984	5.15507402956092	26.9245531020919	5.71318716286817e-05	0.00623193660716234
ENSGMOG00000005514	1.57021556347393	7.03597171849172	26.8762182472632	5.77145838208422e-05	0.00623193660716234
ENSGMOG00000018881	0.614829068978931	3.82098828129496	26.8482986668589	5.8054179466036e-05	0.00623193660716234
ENSGMOG00000018790	0.608134806412082	5.7021943929374	26.8453863817625	5.80897301903516e-05	0.00623193660716234
ENSGMOG00000015300	1.18471547109564	2.95165613749562	26.8392894420427	5.81642347889854e-05	0.00623193660716234
ENSGMOG00000014601	1.59761938680678	6.62109590740058	26.7847766568093	5.88351160186878e-05	0.00626288348632694
ENSGMOG00000003215	1.27886994496965	9.05903572828324	26.7499203334678	5.9268588870836e-05	0.00626832243457816
ENSGMOG00000005683	0.778268665028281	6.42887020444656	26.454615995492	6.3086618282312e-05	0.00662935213783295
ENSGMOG00000003670	1.71850125734519	4.96563336440313	26.2919540607533	6.53058010236524e-05	0.0068114911947558
ENSGMOG00000002993	0.728722849454005	4.20783352848157	26.2672093378012	6.56509247100235e-05	0.0068114911947558
ENSGMOG00000005945	1.04394067799365	2.10151409310237	25.989410884774	6.96676564858035e-05	0.00717862886956869
ENSGMOG00000000680	1.42314566804051	2.30558194732011	25.9467302247762	7.03086275333862e-05	0.00717862886956869
ENSGMOG00000001992	2.56401402949885	4.19290111489667	25.9338583887779	7.05032177149124e-05	0.00717862886956869
ENSGMOG00000020218	0.731917936920703	4.06665205417212	25.8916288777687	7.11458341842802e-05	0.00719016972227983
ENSGMOG00000011027	1.89393398132423	3.94329909135868	25.7378162068828	7.35420200253798e-05	0.00719016972227983
ENSGMOG00000005214	1.08016402084578	5.06573276902892	25.7222212636704	7.37899282968581e-05	0.00719016972227983
ENSGMOG00000002449	0.896786553019767	7.2377425157843	25.7196356828063	7.38311201304258e-05	0.00719016972227983
ENSGMOG00000008125	1.76233358043771	6.38083456125954	25.6910267122671	7.42886083255072e-05	0.00719016972227983
ENSGMOG00000009421	1.35004557563256	6.76578525569558	25.6882407392406	7.43333269481535e-05	0.00719016972227983
ENSGMOG00000014616	0.54979025302874	8.01896254938992	25.6857735994896	7.43729528223987e-05	0.00719016972227983
ENSGMOG00000005784	1.05344342267019	5.04882344156491	25.66228272208	7.47514278147324e-05	0.00719016972227983
ENSGMOG00000011214	1.3110542971721	2.75469867313291	25.6563560980234	7.48472525612241e-05	0.00719016972227983
ENSGMOG00000012032	-0.459018699312909	4.84768648260637	25.6467606894229	7.50026854456079e-05	0.00719016972227983
ENSGMOG00000006075	2.58472777676156	5.81054131964976	25.5587484821842	7.64452069284122e-05	0.00725362991209457
ENSGMOG00000010495	1.30555564286425	7.19291812014841	25.5294365847558	7.69324468224514e-05	0.00725362991209457
ENSGMOG00000017661	0.97070255708605	5.07516666919876	25.4587856351029	7.81210838197138e-05	0.00725362991209457
ENSGMOG00000002139	2.02548134326177	4.3688188225451	25.4432998335002	7.83843342013385e-05	0.00725362991209457
ENSGMOG00000017065	1.43069707320778	2.02518342464314	25.4031383204383	7.90716602555319e-05	0.00725362991209457
ENSGMOG00000009599	2.03928923539747	7.71541327170004	25.39069412025	7.92859869638502e-05	0.00725362991209457
ENSGMOG00000009949	-1.22429988357399	3.93617215238695	25.3759890616389	7.95400844267306e-05	0.00725362991209457
ENSGMOG00000019619	1.53952693847696	8.48525912755266	25.3538923333234	7.99236089606224e-05	0.00725362991209457
ENSGMOG00000019246	1.76824099968246	6.2467617240607	25.3228554113838	8.04657774137291e-05	0.00725362991209457
ENSGMOG00000011556	0.926316176027916	4.8249142705708	25.3186405050862	8.05397199543774e-05	0.00725362991209457
ENSGMOG00000015001	0.605845947150655	3.63629342599033	25.2946440995384	8.09621316474411e-05	0.00725362991209457
ENSGMOG00000015390	4.1421627012227	2.65698058068068	25.2939460074411	8.09744570190512e-05	0.00725362991209457
ENSGMOG00000011396	1.40292958930809	4.16403174136722	25.1798405022901	8.30173690368742e-05	0.00730052929254181
ENSGMOG00000004497	1.37608304951818	4.2682090371654	25.1416618554539	8.37136358123618e-05	0.00730052929254181
ENSGMOG00000002817	1.52839818224483	4.92031361535471	25.1324829850739	8.38819968535235e-05	0.00730052929254181
ENSGMOG00000018170	1.21738165417056	5.26164471097609	25.1286678081077	8.39520863369286e-05	0.00730052929254181
ENSGMOG00000004943	0.734250564397663	5.83056144718918	25.0586710357092	8.52496245222305e-05	0.00730052929254181
ENSGMOG00000001441	0.646358788680071	6.05470452942922	25.0300303720006	8.57869472116716e-05	0.00730052929254181
ENSGMOG00000016268	4.55054596450987	3.19151133063869	25.0210877011203	8.59554888007097e-05	0.00730052929254181
ENSGMOG00000002523	0.982802262958853	6.97689830232861	25.0169987585688	8.60326751520848e-05	0.00730052929254181
ENSGMOG00000000868	1.17122106650113	5.85856067132191	25.0104255150639	8.61569186496794e-05	0.00730052929254181
ENSGMOG00000011129	1.15817089149857	4.73991158631019	25.0011808062453	8.63319938808465e-05	0.00730052929254181
ENSGMOG00000019140	0.688695291372133	3.95791187555599	24.9977642404814	8.63967963614415e-05	0.00730052929254181
ENSGMOG00000013327	1.19934906132226	7.50452748059458	24.8701074454916	8.88572321774472e-05	0.00736965398833562
ENSGMOG00000015735	0.751210345653057	6.2615626774759	24.8444302445102	8.93614730975929e-05	0.00736965398833562
ENSGMOG00000008755	0.957806020315109	2.43142490014301	24.8380098558309	8.94880507577377e-05	0.00736965398833562
ENSGMOG00000010419	1.1217233398514	6.53098311826353	24.8053644761539	9.01347406116765e-05	0.00736965398833562
ENSGMOG00000011954	0.66998695965347	4.88117499621439	24.7836606134533	9.05675556793576e-05	0.00736965398833562
ENSGMOG00000001438	0.933118181411284	3.39108594387294	24.7715668721689	9.08097281892503e-05	0.00736965398833562
ENSGMOG00000015429	0.9716330062612	5.92858273045909	24.76697257364	9.09019156591202e-05	0.00736965398833562
ENSGMOG00000002527	-1.69942455625205	1.45850021438486	24.7545158387803	9.11523911569999e-05	0.00736965398833562
ENSGMOG00000013113	0.749480514055471	4.36126913282295	24.7491317612812	9.12608893815733e-05	0.00736965398833562
ENSGMOG00000007706	0.946361068539546	3.82950421272217	24.7153937401152	9.19440411359307e-05	0.00738842483500643
ENSGMOG00000019648	0.617392554500469	4.71876940729247	24.6357395478938	9.35795809851388e-05	0.00748317107848478
ENSGMOG00000001974	2.03776622571557	5.64378586319807	24.4952845594622	9.6542851049525e-05	0.00765346618657903
ENSGMOG00000009444	1.40607105125372	6.38589169543207	24.4785005206645	9.69038711629497e-05	0.00765346618657903
ENSGMOG00000012161	0.591680785578339	3.32528560134112	24.4589997943047	9.73252106702292e-05	0.00765346618657903
ENSGMOG00000002196	0.934164283271455	5.04946254941747	24.4291856351331	9.79733244890977e-05	0.00765346618657903
ENSGMOG00000012695	1.37304005528088	7.88364460200973	24.4259683647947	9.8043549025901e-05	0.00765346618657903
ENSGMOG00000010170	1.08739709840494	5.61485467765093	24.3721621969043	9.92263198226999e-05	0.00770908559646218
ENSGMOG00000001514	1.32670916373339	5.31361821078093	24.3378023896047	9.99899064244038e-05	0.00771328041549878
ENSGMOG00000014765	1.02994255344468	3.73787719908408	24.3274450551888	0.000100221358415253	0.00771328041549878
ENSGMOG00000007942	1.66808056491358	3.9041619300634	24.2663992948868	0.000101597675548042	0.00772170472007013
ENSGMOG00000015277	1.15456484189441	5.99045016231644	24.265433331718	0.000101619621863986	0.00772170472007013
ENSGMOG00000005279	-0.720426707432945	2.99150547923696	24.2599663674036	0.000101743928477713	0.00772170472007013
ENSGMOG00000020214	-1.44869993650826	0.251709488563747	24.202132921418	0.000103069326016876	0.00778624636587398
ENSGMOG00000000273	0.683574454549031	6.93338467201959	24.1360767295794	0.000104606678503475	0.00786613431517184
ENSGMOG00000018024	1.77248481726613	1.27237820758614	24.0262232527097	0.000107220057342609	0.00793927477096675
ENSGMOG00000007401	2.90973101632706	3.75485184770084	24.0175783166732	0.000107428775219824	0.00793927477096675
ENSGMOG00000001049	0.992554176708282	4.59702402182348	24.0077759279947	0.00010766598399648	0.00793927477096675
ENSGMOG00000010265	2.05436161653396	4.47365454155396	23.9996551218272	0.000107862940655188	0.00793927477096675
ENSGMOG00000005130	1.33243627654083	4.8771176114619	23.9939778654918	0.00010800087073297	0.00793927477096675
ENSGMOG00000010195	0.980411805464659	1.53384984916408	23.9661526106555	0.000108679729917171	0.00795351255594722
ENSGMOG00000000452	-0.722602207078015	4.15754756231476	23.924104940602	0.000109714586578887	0.00796550958174907
ENSGMOG00000008746	2.42315943966251	1.08854806773833	23.903896099467	0.000110215847016434	0.00796550958174907
ENSGMOG00000015594	0.832201426325769	3.05228453589169	23.9004575697516	0.000110301389315991	0.00796550958174907
ENSGMOG00000001565	0.864967164566044	6.66242987339205	23.869288830243	0.000111080164662336	0.007986566400481
ENSGMOG00000013306	1.03973228226377	6.1803235081513	23.7785078060218	0.000113383415407011	0.00811656912125385
ENSGMOG00000018330	0.96707204908609	5.90332758322749	23.7480399296938	0.000114168280735616	0.00811922005695098
ENSGMOG00000001721	-0.999842429024152	3.16485594898828	23.6926489020744	0.000115610682125839	0.00811922005695098
ENSGMOG00000012605	1.82378589907099	6.6440878967106	23.6599270743517	0.000116472273281068	0.00811922005695098
ENSGMOG00000012416	0.473857930088437	6.89992444825798	23.6553085633469	0.00011659445559574	0.00811922005695098
ENSGMOG00000000382	0.859394294998932	2.63244739767191	23.6371581765201	0.000117076003488848	0.00811922005695098
ENSGMOG00000008895	1.22715053065487	5.24159873981506	23.6232912556881	0.000117445395390192	0.00811922005695098
ENSGMOG00000005281	0.304781561398606	7.41786155581351	23.6199152731388	0.000117535521817678	0.00811922005695098
ENSGMOG00000004862	1.88456689968414	3.43241432054765	23.6110895030294	0.000117771500842785	0.00811922005695098
ENSGMOG00000010885	1.20368205276598	7.12593074733055	23.5809798253501	0.000118580527039963	0.00811922005695098
ENSGMOG00000015719	0.76448407178612	6.34472621961924	23.5620421065769	0.000119092531762255	0.00811922005695098
ENSGMOG00000018625	1.42069202326421	5.32731554169473	23.540741025471	0.000119671369238224	0.00811922005695098
ENSGMOG00000013664	1.21478152690074	4.66436438013187	23.5134333385523	0.000120418006664565	0.00811922005695098
ENSGMOG00000011645	0.765562552400901	5.35680580417724	23.5040805765155	0.000120674915048586	0.00811922005695098
ENSGMOG00000012455	1.36803817435647	4.55028121589606	23.5038883550781	0.000120680201505854	0.00811922005695098
ENSGMOG00000018047	1.9785021552494	2.98185004469704	23.4831665074689	0.000121251603378334	0.00811922005695098
ENSGMOG00000007115	-0.665657115004517	4.33074137145498	23.4797890755418	0.000121345020066674	0.00811922005695098
ENSGMOG00000007743	1.03842874507926	4.72586363644391	23.4007897886411	0.000123553034701966	0.00819160644382036
ENSGMOG00000006435	1.15180472006508	1.95842572338473	23.3879247344744	0.00012391681840694	0.00819160644382036
ENSGMOG00000016588	-0.479288187240588	3.1719266370546	23.3876016940878	0.000123925968283258	0.00819160644382036
ENSGMOG00000017699	0.945337375789788	5.68749452681282	23.2783093347004	0.000127065109418526	0.00836537485420843
ENSGMOG00000019282	0.537009588868611	6.50274311976232	23.1982318368683	0.000129421197781495	0.00843837442905533
